species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Calymperes erosum	Climate change	NA	NA	pop_2_	2010-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2011-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2012-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2013-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2014-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2015-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2016-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2017-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2018-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2019-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	1996-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	1997-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	1998-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	1999-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2003-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2004-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2005-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2006-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2007-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2008-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2009-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2010-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2011-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2012-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2013-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2014-01-01	18
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2015-01-01	0
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2016-01-01	0
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2017-01-01	0
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2018-01-01	0
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2019-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2000-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2001-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	2002-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	1997-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	1998-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	1999-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	1996-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_1_	1995-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2000-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2001-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2002-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2003-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2004-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2005-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2006-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2007-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2008-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2009-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2010-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2011-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2012-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2013-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2014-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2015-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2016-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2017-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2018-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	2019-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	1996-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	1997-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	1998-01-01	NA
Anastrophyllum minutum	Habitat fragmentation	Pollution	NA	pop_2_	1999-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2003-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2004-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2005-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2006-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2007-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2008-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2009-01-01	332
Brachythecium velutinum	NA	NA	NA	pop_1_	2010-01-01	298
Brachythecium velutinum	NA	NA	NA	pop_1_	2011-01-01	318
Brachythecium velutinum	NA	NA	NA	pop_1_	2012-01-01	332
Brachythecium velutinum	NA	NA	NA	pop_1_	2013-01-01	390
Brachythecium velutinum	NA	NA	NA	pop_1_	2014-01-01	363
Brachythecium velutinum	NA	NA	NA	pop_1_	2015-01-01	399
Brachythecium velutinum	NA	NA	NA	pop_1_	2016-01-01	305
Brachythecium velutinum	NA	NA	NA	pop_1_	2017-01-01	376
Brachythecium velutinum	NA	NA	NA	pop_1_	2018-01-01	401
Brachythecium velutinum	NA	NA	NA	pop_1_	2019-01-01	387
Brachythecium velutinum	NA	NA	NA	pop_1_	2000-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2001-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	2002-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	1997-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	1998-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	1999-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	1996-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_1_	1995-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2000-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2001-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2002-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2003-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2004-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2005-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2006-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2007-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2008-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2009-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2010-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2011-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2012-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2013-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2014-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2015-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2016-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2017-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2018-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	2019-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	1996-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	1997-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	1998-01-01	NA
Brachythecium velutinum	NA	NA	NA	pop_2_	1999-01-01	NA
